Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
3677	effexor-xr	8	Considerably Effective	Mild Side Effects	anxiety, mild depression	"Venlafaxine is a bicyclic antidepressant, and is usually categorized as a serotonin-norepinephrine reuptake inhibitor (SNRI), but it has been referred to as a serotonin-norepinephrine-dopamine reuptake inhibitor. It works by blocking the transporter ""reuptake"" proteins for key neurotransmitters affecting mood, thereby leaving more active neurotransmitters in the synapse. The neurotransmitters affected are serotonin (5-hydroxytryptamine) and norepinephrine (noradrenaline). Additionally, in high doses it weakly inhibits the reuptake of dopamine, with recent evidence showing that the norepinephrine transporter also transports some dopamine as well, implying that SNRIs may also increase dopamine transmission. This is because SNRIs work by inhibiting reuptake, i.e. preventing the serotonin and norepinephrine transporters from taking their respective neurotransmitters back to their storage vesicles for later use. If the norepinephrine transporter normally recycles some dopamine too, then SNRIs will also enhance dopaminergic transmission. Therefore, the antidepressant effects associated with increasing norepinephrine levels may also be partly or largely due to the concurrent increase in dopamine (particularly in the prefrontal cortex)."	Difficulty in reaching orgasm. Increased amount of ejaculate. Rare mild headache.	I began taking Effexor XR when I was severely depressed. I took it once a day for approximately five years.  My symptoms included crying, lack of interest in life, inability to concentrate, loss of appetite, and sleeping more than usuual. I could barely get out of bed and I could not function. Within two weeks of beginning treatment with Effoxor, I began to feel take more of an interest in normal activities and was able to eat and sleep normally.
1809	oxycontin	10	Highly Effective	Mild Side Effects	acute and long term chronic and severe back pain	Incredibly beneficial! By using the semi-synthetic opioid dreug along with a homeopathic, long used in europe product, Traumeel (HEEL, Inc.) my osteoarthistis and other spinal pain issues were substanially relieved on a 24 hr basis.	"mildly drowsy and mild constipation - oxycontin
drowsy when first beginning treatment - Traumeel"	take 60 mg oxycontine every 8 hrs and one Traumeel at same time taking oxycontin.  Traumeel tablets are to be taken sublingually, under the tongue to slowly dissolve.  After a one week period of taking the Traumeel with the pain killer, i noticed substantial results.
1044	vyvanse	7	Considerably Effective	Moderate Side Effects	focus	..	..	Vyvanse is a new medication used to treat ADHD. It is a time-released capsule. It is easy to swallow (no bad taste like pressed pills), and does not upset your stomach. The pill releases the drug slowly, so ur not hit with all of it at one time. This allows for the medicine to be equally effective all day, not just for a few hours. Since Vyvanse is new, there is no generic for it.
3527	lunesta	5	Highly Effective	Moderate Side Effects	insomnia	It did help me sleep	Drowsiness the following day	I had been suffering for extreme insomnia for two weeks.  My doctor prescribed Lunesta to help me resume a normal sleep cycle.  It did help me sleep, but I was very groggy the next day.  Maybe the dosage was too high.
2781	keppra	8	Considerably Effective	Mild Side Effects	seizure disorder	Benefits were milder and less frequent seizures.	Tiredness	Taking 750 mg split into 2 doses, taking morning and evening, i have small seizures as a result of a brain tumor removal received 4 years ago.
723	dovonex	6	Moderately Effective	No Side Effects	psoriasis	Controlled the psoriasis, however did not reduce its presence.	"a ""halo"" a few shades lighter than the natural skin tone was present around the site of application, which would last about 12-24 hours."	"I found this time-consuming to apply 1-2 times daily.  Also, due to the ""halo"" effect, it was a little precarious to apply as well."
2048	prempro	3	Considerably Effective	Moderate Side Effects	menopause problems	this is an HRT product that was given in order to alleviate hot flashes and night sweats. The first two days there was no any effect, but after three days the hot flashes started to fade out and then eventually gone. At the same the problem with night sweats also was alleviated.	long-term bleeding	One tablet was used every evening with meals. After three days hot flashes were gone. On the 10th day vaginal bleeding started, which did not stop for 2 weeks until OC were used.
2089	anafranil	9	Considerably Effective	Mild Side Effects	ocd	decreased anxiety	constipation and dry mouth	"I have been taking the medication for about 2 months and my anxiety from my obsessions has decreased significantly.  I no longer get ""fixated"" on thoughts and able to perform better at my job. I plan to stay on this drug as long as my therapists recommends."
2974	strattera	1	Ineffective	Extremely Severe Side Effects	adhd	none	visual disturbances, weight gain, insomnia, anxiety, hyperglycemia, headaches, mild hallucinations, water retention, difficulty concentrating, memory lapses, erratic behaviour. these side effects lasted for several weeks after I stopped taking the medication, and my vision did not return to normal for almost a month.  my doctor said it was an anti-cholinergic reaction.	i started at a very low dose, to be worked up gradually. treatment ended before this could happen.
1232	atarax	1	Ineffective	Mild Side Effects	anxiety	oh there was benefits, I did not have allergys and my my heart rate was down.	There was dry mouth and some insomnia.. I also felt I was having anxiety attacks	"""Im 18, and I&#039;ve never been on medications before... i have performance- and social anxiety. So when i went to my doctors and asked for something to help me survive my everyday life, he recommended Atarax. But i have been taking them for 2 weeks now with no effect what so ever... granted, they are only 10 mg and small as a breadcrumb, but i was at least expecting some effect from it. The only thing i felt was nausea and dizziness.... must say im quite disappointed """
