Unnamed: 0	urlDrugName	rating	effectiveness	sideEffects	condition	benefitsReview	sideEffectsReview	commentsReview
1334	prevacid	8	Considerably Effective	Mild Side Effects	servere stomach pains and reaccuring gastritis.	"stomach pains lesson over time it would take around 4/5 days to start working.
was told by the doctor not to use the medication for years but for one to two months at a time."	"starting up effects dizziness,nausea, but would subside when medication started getting into my system.
Would also feel tired while taking it and would sometimes make you feel unwell but I only found this on the 30mg."	"""After I turned 65, I started suffering from GERD.  My doctor gave me free samples of Prilosec to use, but I found it to be only somewhat effective.  I switched to Prevacid, and am now heartburn/GERD free!  I&#039;ve been taking Prevacid for about 4 years, and have suffered no side effects whatsoever."""
2762	risperdal-consta	4	Marginally Effective	Moderate Side Effects	bipolar	depression lessened	headaches after 4 years, no control over breathing, the drug created inner emotions and feeling that weren't present before starting taking the medication, the bi-treatment of lithium and risperidone also created feeling of excessive sleepiness, created a weight gain of more than my normal size, colors of objects turn more bland and life seems more pointless when taking risperidone during the day. Taking the medication at bedtime turned out to be better. Smoke 2 packs a day after taking the medication at night and waking up the next day. Less able to control emotions.	I had more energy than others when i was younger and the doctors and parents wanted to punish me for it by putting me on medication. Havn't been able to get off them since because they are addicting and mind warping.
490	meridia	10	Highly Effective	Mild Side Effects	obesity	Lost 30 lbs in first month of treatment. Portion size was easy to control. If busy I sometimes forgot to eat. Mood was slightly altered for the first week - I was more patient - but this was short term. This medication has changed my relationship with food and I feel in control.	Felt a little spacey and calm for first few days. Sleep was disrupted for about two weeks - waking hourly. Excess energy and restlessness for the first week.	10mg for 1st month, 15mg for next month.
2493	remeron	6	Moderately Effective	Moderate Side Effects	depression	Boosted my mood a fair amount. My MD chose this med because I was having significant insomnia, and it definitely helped that, which was great.	But after I had caught up on my sleep, I felt very grogged out, even in the daytime. This was not acceptable, and I soon stopped the med.	"""I take 45mg of mirtazapine! It helps me fall asleep but I still wake every 1 1/2hours or so, it has helped with my depression but like other users my appetite has gone through the roof."""
2728	elavil	9	Highly Effective	Mild Side Effects	migraines	"I have had severe migraines for over 20 years. Since taking the amitriptyline my migraines have decreased to once or twice every six months! As long as I take the ""elavil"" and watch for triggers I am now in control of my migraines and not the other way around."	groggy in the morning, slight weight gain, dry mouth	"""Been taking for 15 yrs. Started as antidepressant but also helps back pain and sleep."""
3155	prednisone	8	Highly Effective	Mild Side Effects	asthma	The treatment benefits of taking predisone for asthama were that it reduced the inflammation and eased breathing.  Although steroids are being scrutinized in the media at this time, they do have a place in the treatment of life threatening episodes of asthma and other diseases that casue severe inflammation.  I do not care to be on prednisone for any period of time, however, breathing is necessary to life and the prednisone offers a quick relief of the symptoms.	While taking the prednisone I had an increase in blood pressure.  I also was very perspired while the dose was higher and felt extremely edgy and agitated.	"""If your getting side effects  from taking prednisone try switching to Hydrocortisone tablets and see if that helps"""
3490	dyrenium	10	Considerably Effective	Moderate Side Effects	hypertension	Normal blood pressure	Depletion of potassium, and heat and cold sensitivity (inability for body to regulate temp)	I was diagnosed with mild hypertension at age 24.  I began taking HTCZ at that age and am still on them.  I also began taking Cozaar about 4 years ago as the HTCZ wasn't quite enough.
1440	tirosint	9	Considerably Effective	No Side Effects	hypothyroidsim	Patient had tried Synthroid, and one other with Iodine which I cannot remember name of(came from pigs). I however did not ever feel any different or better from taking. Was looking to increse energy levels so tried Levothyroxine.	"Synthroid OK, no side effects, the other one(made from pig hormone), my OBGYN advised not to take, said was ""gross"" and recommended Levothyroxine; been on ever since."	Treatment is once a day, by mouth in the morning before ingesting any food.
1202	prozac	7	Considerably Effective	No Side Effects	depression	I felt less anxiety and fewer down moods.	none.  I had hoped to have the side effect of weight loss but didn't.  I didn't notice a reduction in libido as my husband did when he took Paxil.	I was depressed and had a lot of nightmares and prozac reduced both of these problems.  I have been taking the same dosage for nearly 20 years now.
92	pristiq	1	Ineffective	Moderate Side Effects	severe depression	I had no benefits	Nausea, dizziness, increased anxiety, and extreme irritibility.	"""After taking Celexa, which worked like a wonder drug for about 8 years.  I was put on Cymbalta.  On it, I talked non-stop, was extremely sarcastic and was not able to sleep.
Enter Pristiq.  Folks, I am NOT HAPPY with this medicine.  Has anyone had the up and down ride I am experiencing.  One day I can take on the world, and sleep very well.  Within 1 or 2 following days, I can&#039;t do a THING.  Energy is gone. WOW, I do wish I could find one that helped liked Celexa helped me for years."""
